"Según el art. 27.4 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público:",Las normas definidoras de infracciones y sanciones serán susceptibles de aplicación analógica.,Las normas definidoras de infracciones y sanciones no serán susceptibles de aplicación analógica.,Las normas definidoras de infracciones y sanciones podrán ser susceptibles de aplicación analógica.,Las normas definidoras de infracciones no serán susceptibles de aplicación analógica.,2,El artículo 27.4 indica que las normas definidoras de infracciones y sanciones no serán susceptibles de aplicación analógica.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 28.1 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, los patrimonios independientes o autónomos:",Podrán ser sancionados por hechos constitutivos de infracción administrativa.,Podrán ser sancionados por hechos constitutivos de infracción administrativa cuando una ley les reconozca capacidad de obrar.,No podrán ser sancionados por hechos constitutivos de infracción administrativa.,No podrán ser sancionados por hechos constitutivos de infracción administrativa cuando una ley les reconozca capacidad de obrar.,2,El artículo 28.1 establece que los patrimonios independientes o autónomos podrán ser sancionados por hechos constitutivos de infracción administrativa cuando una ley les reconozca capacidad de obrar.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 28.1 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, ¿cuándo pueden ser sancionados los grupos de afectados?",Cuando una ley les reconozca capacidad de obrar.,Cuando su estatuto les reconozca capacidad de obrar.,Cuando una ley o un reglamento les reconozca capacidad de obrar.,"Cuando una ley, un reglamento o su estatuto les reconozca capacidad de obrar.",1,El artículo 28.1 indica que los grupos de afectados pueden ser sancionados cuando una ley les reconozca capacidad de obrar.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 28.2 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, la indemnización por los daños y perjuicios que se deriven de una infracción administrativa:",Será determinada y exigida por los órganos competentes.,Será determinada y exigida por el órgano al que corresponda el ejercicio de la potestad sancionadora.,Será determinada por el órgano perjudicado y exigida por el órgano al que corresponda el ejercicio de la potestad sancionadora.,Será determinada y exigida por el órgano al que corresponda instruir el procedimiento de apremio.,2,El artículo 28.2 establece que la indemnización por los daños y perjuicios será determinada y exigida por el órgano al que corresponda el ejercicio de la potestad sancionadora.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 28.4 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, las leyes reguladoras de los distintos regímenes sancionadores:",No podrán tipificar como infracción el incumplimiento de la obligación de prevenir la comisión de infracciones administrativas por quienes se hallen sujetos a una relación de dependencia o vinculación.,Podrán tipificar como infracción el incumplimiento de la obligación de prevenir la comisión de infracciones administrativas por quienes se hallen sujetos a una relación de dependencia o vinculación.,Deberán tipificar como infracción el incumplimiento de la obligación de prevenir la comisión de infracciones administrativas por quienes se hallen sujetos a una relación de dependencia o vinculación.,Podrán tipificar como infracción el incumplimiento de la obligación de prevenir la comisión de infracciones administrativas por quienes no se hallen sujetos a una relación de dependencia o vinculación.,2,El artículo 28.4 indica que las leyes reguladoras de los distintos regímenes sancionadores podrán tipificar como infracción el incumplimiento de la obligación de prevenir la comisión de infracciones administrativas por quienes se hallen sujetos a una relación de dependencia o vinculación.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 29.1 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, las sanciones administrativas:",No pueden implicar privación de libertad.,Pueden ser de naturaleza no pecuniaria.,Pueden ser de naturaleza pecuniaria.,Todas las respuestas son correctas.,4,"El artículo 29.1 establece que las sanciones administrativas no pueden implicar privación de libertad, pueden ser de naturaleza no pecuniaria y pueden ser de naturaleza pecuniaria, por lo que todas las respuestas son correctas.",Ley de régimen jurídico del sector público L40-2015
"El art. 29.2 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, dispone que:",El establecimiento de sanciones pecuniarias podrá prever que la comisión de las infracciones tipificadas no resulte más beneficioso para el infractor que el cumplimiento de las normas infringidas.,El establecimiento de sanciones pecuniarias deberá prever que la comisión de las infracciones tipificadas no resulte más beneficioso para el infractor que el cumplimiento de las normas infringidas.,El establecimiento de sanciones deberá prever que la comisión de las infracciones tipificadas no resulte más beneficioso para el infractor que el cumplimiento de las normas infringidas.,El establecimiento de sanciones podrá prever que la comisión de las infracciones tipificadas no resulte más beneficioso para el infractor que el cumplimiento de las normas infringidas.,2,El artículo 29.2 establece que el establecimiento de sanciones pecuniarias deberá prever que la comisión de las infracciones tipificadas no resulte más beneficioso para el infractor que el cumplimiento de las normas infringidas.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 29.3 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, se puede apreciar reincidencia:",Por comisión en el término de un año de más de una infracción cuando así haya sido declarado por resolución definitiva en vía administrativa.,Por comisión en el término de un año de más de una infracción de la misma naturaleza cuando así haya sido declarado por resolución definitiva en vía administrativa.,Por comisión en el término de un año de más de una infracción cuando así haya sido declarado por resolución firme en vía administrativa.,Por comisión en el término de un año de más de una infracción de la misma naturaleza cuando así haya sido declarado por resolución firme en vía administrativa.,4,El artículo 29.3 establece que se puede apreciar reincidencia por comisión en el término de un año de más de una infracción de la misma naturaleza cuando así haya sido declarado por resolución firme en vía administrativa.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 29.4 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, cuando lo justifique la debida adecuación entre la sanción que deba aplicarse con la gravedad del hecho constitutivo de la infracción y las circunstancias concurrentes, el órgano competente para resolver:",Podrá calificar la infracción en el grado inferior.,Deberá imponer la sanción en el grado inferior.,Podrá imponer la sanción en el grado inferior.,Deberá calificar la infracción en el grado inferior.,3,El artículo 29.4 establece que el órgano competente para resolver podrá imponer la sanción en el grado inferior cuando lo justifique la debida adecuación entre la sanción que deba aplicarse con la gravedad del hecho constitutivo de la infracción y las circunstancias concurrentes.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 29.6 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, constituye una infracción continuada:",La realización de una pluralidad de acciones u omisiones en ejecución de un plan preconcebido o aprovechando idéntica ocasión.,La realización de una pluralidad de acciones u omisiones que infrinjan el mismo o semejantes preceptos administrativos.,"La realización de una pluralidad de acciones u omisiones que infrinjan el mismo o semejantes preceptos administrativos, en ejecución de un plan preconcebido o aprovechando idéntica ocasión.",Todas las respuestas son incorrectas.,3,"El artículo 29.6 establece que constituye una infracción continuada la realización de una pluralidad de acciones u omisiones que infrinjan el mismo o semejantes preceptos administrativos, en ejecución de un plan preconcebido o aprovechando idéntica ocasión.",Ley de régimen jurídico del sector público L40-2015
"Según el art. 30.1 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, en defecto de una ley específica las infracciones leves prescriben:",Al año.,A los seis meses.,A los tres meses.,Al mes.,1,"El artículo 30.1 establece que, en defecto de una ley específica, las infracciones leves prescriben al año.",Ley de régimen jurídico del sector público L40-2015
"Según el art. 30.1 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, las sanciones impuestas por faltas graves prescriben:","Según lo dispuesto en las leyes que las establezcan, y en su defecto, a los dos años.",A los dos años.,"Según lo dispuesto en las leyes que las establezcan, y en su defecto, al año.",A los tres años.,1,"El artículo 30.1 establece que las sanciones impuestas por faltas graves prescriben según lo dispuesto en las leyes que las establezcan, y en su defecto, a los dos años.",Ley de régimen jurídico del sector público L40-2015
"Según el art. 30.1 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, en defecto de una ley específica prescriben al año:",Las infracciones leves y las sanciones impuestas por faltas leves.,Las sanciones impuestas por faltas leves.,Las infracciones leves.,Las respuestas a) y b) son correctas.,4,"El artículo 30.1 establece que, en defecto de una ley específica, las infracciones leves y las sanciones impuestas por faltas leves prescriben al año.",Ley de régimen jurídico del sector público L40-2015
"Según el art. 30.2 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, el plazo de prescripción de las infracciones continuadas o permanentes comenzará a contarse:",Desde que se inició la conducta infractora.,Desde el día en que se cometió la primera infracción.,Desde que finalizó la conducta infractora.,Desde que finalizó la primera infracción cometida.,3,El artículo 30.2 establece que el plazo de prescripción de las infracciones continuadas o permanentes comenzará a contarse desde que finalizó la conducta infractora.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 30.2 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, ¿cuándo se interrumpe la prescripción de la infracción?",Con la iniciación de un procedimiento administrativo de naturaleza sancionadora.,"Con la iniciación, con conocimiento del interesado, de un procedimiento administrativo de naturaleza sancionadora.","Con la iniciación, con conocimiento del órgano instructor y del interesado, de un procedimiento administrativo de naturaleza sancionadora.","Con la iniciación, con conocimiento del interesado, de un procedimiento de información reservada.",2,"El artículo 30.2 establece que la prescripción de la infracción se iInterrumpirá la prescripción la iniciación, con conocimiento del interesado, de un procedimiento administrativo de naturaleza sancionadora, reiniciándose el plazo de prescripción si el expediente sancionador estuviera paralizado durante más de un mes por causa no imputable al presunto responsable.",Ley de régimen jurídico del sector público L40-2015
"Según el art. 30.2 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, ¿cuándo se reinicia el plazo de prescripción de la infracción?",Cuando el expediente sancionador estuviera paralizado durante más de un mes.,Cuando el expediente sancionador estuviera paralizado durante más de un mes por causa no imputable al presunto responsable.,"Cuando se inicie, con conocimiento del interesado, un procedimiento administrativo de naturaleza sancionadora.",Cuando el expediente sancionador estuviera paralizado durante más de un mes por causa imputable al presunto responsable.,2,El artículo 30.2 establece que el plazo de prescripción de la infracción se reinicia cuando el expediente sancionador esté paralizado durante más de un mes por causa no imputable al presunto responsable.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 30.3 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, ¿cuándo se interrumpe la prescripción de las sanciones?","Cuando se inicia, con conocimiento del interesado, el procedimiento de ejecución.",Cuando se inicia el procedimiento de ejecución.,"Cuando se inicia, con conocimiento del interesado, un procedimiento administrativo de naturaleza sancionadora.",Cuando se inicia un procedimiento administrativo de naturaleza sancionadora.,1,"El artículo 30.3 establece que la prescripción de las sanciones se interrumpe cuando se inicia, con conocimiento del interesado, el procedimiento de ejecución.",Ley de régimen jurídico del sector público L40-2015
"Según el art. 30.3 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, ¿cuándo vuelve a transcurrir el plazo de prescripción de las sanciones?",Cuando el procedimiento esté paralizado durante menos de un mes por causa no imputable al infractor.,Cuando el procedimiento esté paralizado durante más de un mes.,Cuando el procedimiento esté paralizado durante más de un mes por causa imputable al infractor.,Cuando el procedimiento esté paralizado durante más de un mes por causa no imputable al infractor.,4,El artículo 30.3 establece que el plazo de prescripción de las sanciones vuelve a transcurrir cuando el procedimiento esté paralizado durante más de un mes por causa no imputable al infractor.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 32.1 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, los particulares tendrán derecho a ser indemnizados por las Administraciones Públicas correspondientes, de toda lesión que sufran en cualquiera de sus bienes y derechos, siempre que la lesión sea consecuencia del funcionamiento:",Normal o anormal de los servicios públicos.,Anormal o irregular de los servicios públicos.,Normal de los servicios públicos.,"Normal, anormal o regular de los servicios públicos.",1,El artículo 32.1 establece que los particulares tienen derecho a ser indemnizados por lesiones causadas por el funcionamiento normal o anormal de los servicios públicos.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 32.1 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, se excluye la responsabilidad patrimonial de las administraciones públicas:",En los casos de fuerza mayor.,En los casos de emergencia.,En los casos de daños imprevistos.,Todas las respuestas son correctas.,1,El artículo 32.1 excluye la responsabilidad patrimonial de las administraciones públicas en los casos de fuerza mayor.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 32.1 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público:","La anulación en vía administrativa o por el orden jurisdiccional contencioso administrativo de los actos administrativos no presupone, por sí misma, derecho a la indemnización.","La anulación en vía administrativa de los actos o disposiciones administrativas no presupone, por sí misma, derecho a la indemnización.","La anulación en vía administrativa o por el orden jurisdiccional contencioso administrativo de los actos o disposiciones administrativas no presupone, por sí misma, derecho a la indemnización.","La anulación por el orden jurisdiccional contencioso administrativo de los actos o disposiciones administrativas no presupone, por sí misma, derecho a la indemnización.",3,"El artículo 32.1 establece que la anulación en vía administrativa o por el orden jurisdiccional contencioso administrativo de los actos o disposiciones administrativas no presupone, por sí misma, derecho a la indemnización.",Ley de régimen jurídico del sector público L40-2015
"Según el art. 32.2 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, en los supuestos de responsabilidad patrimonial el daño alegado debe ser:",Efectivo y evaluable económicamente.,"Efectivo, evaluable económicamente e individualizado con relación a una persona o grupo de personas.","Efectivo, material, evaluable económicamente e individualizado.","Efectivo, material, evaluable económicamente e individualizado con relación a una persona o grupo de personas.",2,"El artículo 32.2 establece que el daño alegado debe ser efectivo, evaluable económicamente e individualizado con relación a una persona o grupo de personas.",Ley de régimen jurídico del sector público L40-2015
"Según el art. 32.3 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, ¿en cuál de los siguientes supuestos puede surgir la responsabilidad patrimonial del Estado legislador?",Cuando los daños deriven de la aplicación de una norma con rango de ley declarada inconstitucional.,Cuando los daños deriven de la aplicación de una norma contraria al ordenamiento jurídico.,Cuando los daños deriven de la aplicación de una ley o una disposición general contraria al ordenamiento jurídico.,Cuando los daños deriven de la aplicación de una norma contraria al derecho internacional.,1,El artículo 32.3 establece que la responsabilidad patrimonial del Estado legislador puede surgir cuando los daños deriven de la aplicación de una norma con rango de ley declarada inconstitucional.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 32.4 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, ¿en cuál de los siguientes supuestos procede la indemnización por las lesiones que sean consecuencia de la aplicación de una norma con rango de ley declarada inconstitucional?",Cuando el particular hubiera obtenido sentencia firme desestimatoria de un recurso contra la actuación administrativa que ocasionó el daño.,"Cuando el particular hubiera obtenido sentencia firme estimatoria de un recurso contra la actuación administrativa que ocasionó el daño, siempre que se hubiera alegado la inconstitucionalidad posteriormente declarada.",Cuando el particular hubiera obtenido sentencia firme estimatoria de un recurso contra la actuación administrativa que ocasionó el daño.,"Cuando el particular hubiera obtenido sentencia firme desestimatoria de un recurso contra la actuación administrativa que ocasionó el daño, siempre que se hubiera alegado la inconstitucionalidad posteriormente declarada.",2,"El artículo 32.4 establece que procede la indemnización cuando el particular hubiera obtenido sentencia firme estimatoria de un recurso contra la actuación administrativa que ocasionó el daño, siempre que se hubiera alegado la inconstitucionalidad posteriormente declarada.",Ley de régimen jurídico del sector público L40-2015
"Según el art. 32.6 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, la sentencia que declare la inconstitucionalidad de una norma con rango de ley producirá efectos:",Desde la fecha de su publicación en el «Boletín Oficial del Estado».,"Desde la fecha de su publicación en el «Boletín Oficial del Estado», salvo que en ella se establezca otra cosa.",Desde la fecha en que se dicte.,"Desde la fecha en que se dicte, salvo que en ella se establezca otra cosa.",2,"El artículo 32.6 establece que la sentencia que declare la inconstitucionalidad de una norma con rango de ley producirá efectos desde la fecha de su publicación en el «Boletín Oficial del Estado», salvo que en ella se establezca otra cosa.",Ley de régimen jurídico del sector público L40-2015
"Según el art. 32.7 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, la responsabilidad patrimonial del Estado por el funcionamiento de la Administración de Justicia se regirá por:","La Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público.","La Ley 1/2000, de 7 de enero, de Enjuiciamiento Civil.","La Ley Orgánica 6/1985, de 1 de julio, del Poder Judicial.","La Ley Orgánica 6/1985, de 1 de julio, del Poder Judicial y la Ley 1/2000, de 7 de enero, de Enjuiciamiento Civil.",3,"El artículo 32.7 establece que la responsabilidad patrimonial del Estado por el funcionamiento de la Administración de Justicia se regirá por la Ley Orgánica 6/1985, de 1 de julio, del Poder Judicial.",Ley de régimen jurídico del sector público L40-2015
"Según el art. 32.8 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, cuando el Tribunal Constitucional haya declarado, a instancia de parte interesada, la existencia de un funcionamiento anormal en la tramitación de los recursos de amparo o de las cuestiones de inconstitucionalidad:",El Consejo de Ministros fijará el importe de las indemnizaciones que proceda abonar.,El Consejo de Ministros o el órgano de gobierno de la Comunidad Autónoma fijará el importe de las indemnizaciones que proceda abonar.,La sentencia fijará el importe de las indemnizaciones que proceda abonar.,"La sentencia fijará el importe de las indemnizaciones que proceda abonar, con el informe previo del Consejo de Estado.",1,"El artículo 32.8 establece que, en estos casos, el Consejo de Ministros fijará el importe de las indemnizaciones que proceda abonar.",Ley de régimen jurídico del sector público L40-2015
"Según el art. 32.9 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, ¿en cuál de los siguientes supuestos habrá responsabilidad de las Administraciones Públicas por los daños y perjuicios causados a terceros durante la ejecución de contratos?",Cuando sean consecuencia de una orden inmediata y directa del contratista.,Cuando sean consecuencia de una orden inmediata y directa de la Administración.,Cuando sean consecuencia de los vicios del proyecto elaborado por el contratista.,Todas las respuestas son correctas.,2,El artículo 32.9 establece que habrá responsabilidad de las Administraciones Públicas cuando los daños sean consecuencia de una orden inmediata y directa de la Administración.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 33.1 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, cuando de la gestión dimanante de fórmulas conjuntas de actuación entre varias Administraciones públicas se derive responsabilidad en los términos previstos en la presente Ley, las Administraciones intervinientes responderán frente al particular:","En todo caso, de forma solidaria.","De forma mancomunada, salvo que en los acuerdos se establezca la responsabilidad solidaria.","En todo caso, de forma mancomunada.","De forma mancomunada, salvo que en los acuerdos se establezca un régimen distinto.",2,"El artículo 33.1 establece que las Administraciones intervinientes responderán de forma mancomunada, salvo que en los acuerdos se establezca la responsabilidad solidaria.",Ley de régimen jurídico del sector público L40-2015
"Según el art. 34.1 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, solo serán indemnizables las lesiones producidas al particular provenientes de daños:",Que éste no tenga el deber jurídico de soportar.,Que éste no tenga el deber jurídico de soportar de acuerdo con la Ley.,Que éste tenga el deber jurídico de soportar de acuerdo con la Ley.,Que éste tenga el deber jurídico de soportar.,2,El artículo 34.1 establece que solo serán indemnizables las lesiones producidas por daños que el particular no tenga el deber jurídico de soportar de acuerdo con la Ley.,Ley de régimen jurídico del sector público L40-2015
"¿Qué daños no son indemnizables según el art. 34.1 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público?",Los que sean consecuencia del funcionamiento normal de los servicios públicos.,Los que se deriven de hechos o circunstancias que no se hubiesen podido prever o evitar según el estado de los conocimientos de la ciencia o de la técnica existentes en el momento de producción de aquéllos.,Los causados por una norma con rango de ley.,Las respuestas a) y b) son correctas.,4,El artículo 34.1 establece que no son indemnizables los daños que sean consecuencia del funcionamiento normal de los servicios públicos y los que no se hubiesen podido prever o evitar según el estado de los conocimientos de la ciencia o de la técnica.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 34.1 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, en los casos de responsabilidad patrimonial que sean consecuencia de la aplicación de una norma con rango de ley declarada inconstitucional, serán indemnizables los daños producidos en el plazo de los cinco años anteriores:",A la fecha de la notificación de la sentencia.,"A la fecha de la notificación de la sentencia, salvo que la sentencia disponga otra cosa.",A la fecha de la publicación de la sentencia.,"A la fecha de la publicación de la sentencia, salvo que la sentencia disponga otra cosa.",2,"El artículo 34.1 establece que los daños serán indemnizables en el plazo de los cinco años anteriores a la fecha de la notificación de la sentencia, salvo que la sentencia disponga otra cosa.",Ley de régimen jurídico del sector público L40-2015
"Según el art. 34.2 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, para calcular la indemnización en los casos de muerte o lesiones corporales:",Se podrá tomar como referencia la valoración incluida en los baremos de la normativa vigente en materia de Seguros obligatorios y de la Seguridad Social.,Se tomará como referencia la valoración incluida en los baremos de la normativa vigente en materia de Seguros obligatorios y de la Seguridad Social.,Se podrá tomar como referencia la valoración incluida en los baremos de la Ley sobre responsabilidad civil y seguro en la circulación de vehículos a motor.,Se tomará como referencia la valoración incluida en los baremos de la Ley sobre responsabilidad civil y seguro en la circulación de vehículos a motor.,1,El artículo 34.2 establece que se podrá tomar como referencia la valoración incluida en los baremos de la normativa vigente en materia de Seguros obligatorios y de la Seguridad Social.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 34.3 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, en los procedimientos de responsabilidad patrimonial la cuantía de la indemnización se actualizará:",En la fecha en que se inicie el procedimiento con arreglo al Índice de Precios al Consumo.,En la fecha en que se ponga fin al procedimiento con arreglo al Índice de Precios al Consumo.,En la fecha en que se inicie el procedimiento con arreglo al Índice de Garantía de la Competitividad.,En la fecha en que se ponga fin al procedimiento con arreglo al Índice de Garantía de la Competitividad.,2,El artículo 34.3 establece que la cuantía de la indemnización se actualizará en la fecha en que se ponga fin al procedimiento con arreglo al Índice de Precios al Consumo.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 34.3 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, ¿de acuerdo con qué norma se exigirán los intereses que procedan por la demora en el pago de la indemnización fijada en los procedimientos de responsabilidad patrimonial?","La Ley 47/2003, de 26 de noviembre, General Presupuestaria, o, en su caso, a las normas presupuestarias de las Comunidades Autónomas.","La Ley 47/2003, de 26 de noviembre, General Presupuestaria.","La Ley 58/2003, de 17 de diciembre, General Tributaria, o, en su caso, a las normas presupuestarias de las Comunidades Autónomas.","La Ley 58/2003, de 17 de diciembre, General Tributaria.",1,"El artículo 34.3 establece que los intereses se exigirán de acuerdo con la Ley 47/2003, de 26 de noviembre, General Presupuestaria, o, en su caso, a las normas presupuestarias de las Comunidades Autónomas.",Ley de régimen jurídico del sector público L40-2015
"Según el art. 34.4 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, en los casos de responsabilidad patrimonial la indemnización procedente:",Se sustituirá por una compensación en especie o será abonada mediante pagos periódicos.,Podrá sustituirse por una compensación en especie o ser abonada mediante pagos periódicos.,Se sustituirá por una compensación en especie cuando haya razones imperiosas de interés general.,Será abonada mediante pagos periódicos cuando no exista disponibilidad presupuestaria.,2,"El artículo 34.4 establece que la indemnización podrá sustituirse por una compensación en especie o ser abonada mediante pagos periódicos, siempre que exista acuerdo con el interesado.",Ley de régimen jurídico del sector público L40-2015
"Según el art. 34.4 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, en los casos de responsabilidad patrimonial, ¿cuál de los siguientes requisitos es necesario para sustituir la indemnización por una compensación en especie?",Que exista acuerdo con el interesado y se prevea en las normas sectoriales específicas.,Que exista acuerdo con el interesado y no esté prohibido en las normas sectoriales específicas.,Que exista acuerdo con el interesado.,Que exista acuerdo con el interesado y no haya disponibilidad presupuestaria para abonar la indemnización durante el año en curso.,3,El artículo 34.4 establece que para sustituir la indemnización por una compensación en especie es necesario que exista acuerdo con el interesado.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 35 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, cuando las Administraciones Públicas actúen, directamente o a través de una entidad de derecho privado, en relaciones de esta naturaleza:","Su responsabilidad se exigirá de conformidad con lo previsto en los artículos 32 y siguientes, salvo cuando concurra con sujetos de derecho privado.",Su responsabilidad se exigirá de conformidad con el derecho privado.,"Su responsabilidad se exigirá de conformidad con lo previsto en los artículos 32 y siguientes, incluso cuando concurra con sujetos de derecho privado.",Su responsabilidad se exigirá de conformidad con el derecho privado cuando concurra con sujetos de derecho privado.,1,"El artículo 35 establece que la responsabilidad se exigirá de conformidad con lo previsto en los artículos 32 y siguientes, salvo cuando concurra con sujetos de derecho privado.",Ley de régimen jurídico del sector público L40-2015
"Según el art. 36.1 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, para exigir responsabilidad patrimonial por los daños y perjuicios causados por las autoridades y personal al servicio de las Administraciones Públicas, los particulares se dirigirán:",Directamente a la Administración Pública correspondiente.,Directamente a las autoridades y personal a su servicio.,Indistintamente a la Administración Pública o a las autoridades y personal a su servicio.,"Directamente a las autoridades y personal a su servicio, y subsidiariamente a la Administración Pública.",1,El artículo 36.1 establece que los particulares se dirigirán directamente a la Administración Pública correspondiente para exigir responsabilidad patrimonial.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 36.2 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, la Administración exigirá responsabilidad patrimonial a las autoridades y personal a su servicio:","De oficio en vía administrativa o por vía judicial, previa instrucción del correspondiente procedimiento.",De oficio por vía judicial.,"De oficio por vía judicial, previa instrucción del correspondiente procedimiento.","De oficio en vía administrativa, previa instrucción del correspondiente procedimiento.",1,"El artículo 36.2 establece que la Administración exigirá responsabilidad de oficio en vía administrativa o por vía judicial, previa instrucción del correspondiente procedimiento.",Ley de régimen jurídico del sector público L40-2015
"¿Cuál de los siguientes criterios de cuantificación de la sanción no se cita en el art. 36.2 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, relativo a la responsabilidad patrimonial de las autoridades y personal al servicio de las Administraciones Públicas?",El resultado dañoso producido.,El grado de culpabilidad.,La responsabilidad profesional del personal al servicio de las Administraciones públicas y su relación con la producción del resultado dañoso.,La reiteración.,4,El artículo 36.2 no menciona la reiteración como criterio de cuantificación de la sanción.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 36 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, ¿cómo debe exigir la Administración la responsabilidad a sus empleados por los daños y perjuicios causados en sus bienes o derechos?","De oficio en vía administrativa, previa instrucción del correspondiente procedimiento.",Mediante resolución que se dictará en el plazo de diez días desde la constatación de los daños y perjuicios.,De oficio en vía administrativa o por vía judicial.,Las respuestas a) y b) son correctas.,1,"El artículo 36 establece que la Administración debe exigir la responsabilidad de oficio en vía administrativa, previa instrucción del correspondiente procedimiento.",Ley de régimen jurídico del sector público L40-2015
"Según el art. 36.4 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, el plazo para realizar alegaciones en los procedimientos de responsabilidad patrimonial a las autoridades y al personal al servicio de las Administraciones Públicas es:",De diez días.,De quince días.,No inferior a quince días.,No inferior a diez días.,4,El artículo 36.4 establece que el plazo para realizar alegaciones no será inferior a diez días.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 36.4 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, el plazo para la práctica de pruebas en los procedimientos de responsabilidad patrimonial a las autoridades y al personal al servicio de las Administraciones Públicas es:",De diez días.,No inferior a diez días ni superior a treinta.,Inferior a quince días.,Todas las respuestas son incorrectas.,2,El artículo 36.4 establece que el plazo para la práctica de pruebas no será inferior a diez días ni superior a treinta.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 36.4 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, el plazo de audiencia en los procedimientos de responsabilidad patrimonial a las autoridades y al personal al servicio de las Administraciones Públicas es:",De diez días.,No inferior a diez días.,Inferior a quince días.,Todas las respuestas son incorrectas.,2,El artículo 36.4 establece que el plazo de audiencia no será inferior a diez días.,Ley de régimen jurídico del sector público L40-2015
